participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,4,2,21,8.0,0,0,21.0,0.0,1,1.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.5539440872513122,1.0,1.0,0.0,1.0,1.0,4.0643990025243975,19.446055912748687,1.5539440872513122,0.0,1.5539440872513122,1.5539440872513122,0.9798004987378014,0.0,0.0,4.808,4.808,2.0,1.5539440872513133,3.834,4.0643990025243975
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,2,1,21,49.0,0,1,9.073675156,12.0,1,2.0,1,4.978915453,4.978915453,17.0,1,17.0,0.0,12.461013233293,21.0,1.0,1.0,2.0,1.0,1.0,25.012,0.0,21.0,2.0,23.0,23.0,22.126,17.0,16.905240297,23.488,23.525483845790703,23.0,23.0,25.012,25.012
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,3,1,21,41.0,1,1,12.89340878,9.0,1,1.0,0,0.0,0.0,9.0,1,9.0,24.7,6.79522709862,18.45497430679408,1.0,1.0,0.0,1.0,1.0,21.454849969985183,2.545025693205922,18.45497430679408,0.0,18.45497430679408,18.45497430679408,17.562575015007404,9.0,8.10659122,24.704,24.835353634204562,19.0,18.454974306794078,21.163999999999998,21.454849969985183
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,5,1,21,29.0,0,1,5.035806179,16.0,1,2.0,1,4.017896414,4.017896414,20.0,1,20.0,7.5,16.55959301466,11.637125698121697,1.0,1.0,15.362874301878303,1.0,1.0,1.060421553057249,9.362874301878303,11.637125698121697,15.362874301878303,27.0,27.0,14.31569096627286,20.0,19.982090235,7.460999999999999,7.466645777566408,27.0,27.0,1.088,1.060421553057249
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,4,1,21,6.0,0,1,8.746425629,13.0,2,1.0,0,0.0,0.0,13.0,0,13.0,0.0,10.839632869637,0.9334873109984516,0.0,0.0,0.0,0.0,0.0,0.0,1.964179339591951,19.03582066040805,0.0,19.03582066040805,19.03582066040805,18.325415112994374,13.0,12.253574371,-8.064,-7.292806410876066,20.0,19.03582066040805,-14.265999999999998,-13.52230976310824
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,5,2,21,17.0,1,1,19.54670024,2.0,1,2.0,1,7.266136646,7.266136646,9.0,1,9.0,4.0,4.415004892494,5.353346302885554,1.0,1.0,4.646653697114446,1.0,1.0,4.300990116567558,15.646653697114443,5.353346302885554,4.646653697114446,10.0,10.0,6.144271595096511,9.0,8.719436406,4.048,4.062080975568634,11.0,10.000000000000004,3.7199999999999998,4.300990116567555
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,5,1,21,40.0,1,1,18.04215455,3.0,1,1.0,0,0.0,0.0,3.0,1,3.0,24.3,1.97159719065,17.87565095794576,1.0,1.0,0.0,1.0,1.0,20.81098945607754,3.124349042054241,17.87565095794576,0.0,17.87565095794576,17.87565095794576,16.814505271961238,3.0,2.9578454500000007,24.346,24.34406928213437,18.0,17.87565095794576,20.746000000000002,20.81098945607754
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,4,1,21,19.0,0,1,16.71491289,5.0,1,2.0,1,10.23238945,10.23238945,15.0,1,15.0,2.0,7.320018833099999,6.3368438555650375,1.0,1.0,6.6631561444349625,1.0,1.0,3.5688003990688286,14.663156144434964,6.3368438555650375,6.6631561444349625,13.0,13.0,7.732400864649128,15.0,14.517476559999999,2.024,2.1874770667074803,13.0,12.999999999999998,3.606,3.5688003990688295
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,4,2,21,42.0,0,1,14.86172485,7.0,1,2.0,0,26.11376047,26.11370206,33.0,0,33.0,0.0,7.308407327429999,19.03582066040805,0.0,1.0,21.0,0.0,0.0,0.0,0.0,21.0,21.0,42.0,42.0,25.242,33.0,32.25203562,2.16,2.1588405243011155,42.0,42.0,0.0,0.0
78zvyywq,p02,2,37.58,72.7,98.1,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,2,1,21,18.0,1,1,16.97840881,5.0,1,2.0,1,5.606011391,5.606011391,10.0,1,10.0,4.7,5.708960161809999,5.84074991356914,1.0,1.0,6.15925008643086,1.0,1.0,3.569690980293764,15.15925008643086,5.84074991356914,6.15925008643086,12.0,12.0,7.139381960587528,10.0,9.627602580999998,4.656000000000001,4.779768332391187,12.0,12.0,3.606,3.569690980293764
