participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,3,1,12,5.0,0,1,8.104825497,4.0,1,2.0,0,2.411951303,2.411889076,7.0,0,7.0,0.0,5.601276961791,0.0,1.0,1.0,5.0,0.0,0.0,0.0,12.0,0.0,5.0,5.0,5.0,5.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,1,1,12,21.0,1,1,2.99753952,10.0,1,1.0,0,,0.0,10.0,1,10.0,0.0,9.4304674912,0.0,1.0,1.0,2.0,1.0,1.0,19.0,12.0,0.0,2.0,2.0,2.0,2.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,4,2,12,38.0,1,1,3.037116289,9.0,1,2.0,1,2.689109087,2.689109087,12.0,1,12.0,24.8,10.694420614272,0.0,1.0,1.0,10.0,1.0,1.0,28.0,12.0,0.0,10.0,10.0,10.0,10.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,3,2,12,41.0,1,1,2.551354885,10.0,1,2.0,1,3.296844006,3.296844006,13.0,1,13.0,26.7,11.555494873923,0.0,1.0,1.0,22.0,1.0,1.0,19.0,12.0,0.0,22.0,22.0,22.0,22.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,5,2,12,6.0,1,1,7.46249342,5.0,1,2.0,0,2.188226223,2.188148499,7.0,0,7.0,0.0,5.716464624773001,0.0,1.0,1.0,6.0,0.0,0.0,0.0,12.0,0.0,6.0,6.0,6.0,6.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,2,1,12,39.0,1,1,3.321880817,9.0,1,2.0,0,2.11974144,2.119659662,11.0,0,11.0,0.0,9.862718039889,0.0,1.0,1.0,21.0,1.0,1.0,18.0,12.0,0.0,21.0,21.0,21.0,21.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,3,2,12,24.0,1,1,3.554687977,9.0,1,1.0,0,,0.0,9.0,1,9.0,14.6,8.392148355933,0.0,1.0,1.0,24.0,0.0,0.0,0.0,12.0,0.0,24.0,24.0,24.0,24.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,5,1,12,35.0,1,1,2.843940258,10.0,1,2.0,0,23.83942795,23.83934498,33.0,0,33.0,0.0,16.269580155774,0.0,1.0,1.0,35.0,0.0,0.0,0.0,12.0,0.0,35.0,35.0,35.0,35.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,1,1,12,18.0,0,0,12.0,0.0,1,2.0,1,7.097019434,7.097019434,8.0,1,8.0,8.3,5.097253046032,0.0,1.0,1.0,7.0,1.0,1.0,11.0,12.0,0.0,7.0,7.0,7.0,7.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,3,1,12,35.0,1,1,3.079975128,9.0,1,2.0,1,22.99710107,22.99710107,32.0,1,32.0,2.3,16.145137671616,0.0,1.0,1.0,33.0,1.0,1.0,2.0,12.0,0.0,33.0,33.0,33.0,33.0
